Date,Store ID,Product ID,Actual Demand,Predicted Demand,Residual,Absolute Error,APE
2024-01-04,S002,P0009,44,58.660334261921605,-14.660334261921605,14.660334261921605,33.31894150436728
2024-01-05,S002,P0009,66,80.43144478292477,-14.431444782924771,14.431444782924771,21.865825428673897
2024-01-06,S002,P0009,92,111.4831607759366,-19.483160775936597,19.483160775936597,21.1773486694963
2024-01-07,S002,P0009,120,99.25181828075578,20.748181719244215,20.748181719244215,17.290151432703514
2024-01-08,S002,P0009,91,80.76711346513474,10.232886534865258,10.232886534865258,11.24493025809369
2024-01-09,S002,P0009,150,136.0409163105264,13.959083689473601,13.959083689473601,9.3060557929824
2024-01-10,S002,P0009,106,103.63506354803329,2.364936451966713,2.364936451966713,2.231072124496899
2024-01-11,S002,P0009,109,118.7549588087112,-9.754958808711194,9.754958808711194,8.949503494230454
2024-01-12,S002,P0009,116,110.15984332730203,5.840156672697972,5.840156672697972,5.034617821291356
2024-01-13,S002,P0009,138,137.11687739778662,0.8831226022133762,0.8831226022133762,0.6399439146473741
2024-01-14,S002,P0009,111,106.28038390405595,4.719616095944048,4.719616095944048,4.251906392742385
2024-01-15,S002,P0009,71,83.4592510020979,-12.4592510020979,12.4592510020979,17.548240848025213
2024-01-16,S002,P0009,123,140.59591974486418,-17.595919744864176,17.595919744864176,14.305625808832664
2024-01-17,S002,P0009,184,176.5545612733955,7.445438726604493,7.445438726604493,4.046434090545921
2024-01-18,S002,P0009,150,153.46482186991014,-3.464821869910139,3.464821869910139,2.3098812466067593
2024-01-19,S002,P0009,80,73.45024684163259,6.549753158367409,6.549753158367409,8.187191447959261
2024-01-20,S002,P0009,139,132.2274670561944,6.772532943805601,6.772532943805601,4.8723258588529506
2024-01-21,S002,P0009,157,150.1997598876171,6.800240112382909,6.800240112382909,4.331363128906311
2024-01-22,S002,P0009,116,111.45958281571659,4.540417184283413,4.540417184283413,3.9141527450719074
2024-01-23,S002,P0009,61,57.138137076606526,3.861862923393474,3.861862923393474,6.330922825235204
2024-01-24,S002,P0009,284,236.26510860672738,47.73489139327262,47.73489139327262,16.80806034974388
2024-01-25,S002,P0009,135,135.28685988552502,-0.2868598855250184,0.2868598855250184,0.2124888040926062
2024-01-26,S002,P0009,135,134.3480103676077,0.6519896323922865,0.6519896323922865,0.48295528325354553
2024-01-27,S002,P0009,148,158.08837789456,-10.088377894560011,10.088377894560011,6.816471550378386
2024-01-28,S002,P0009,131,113.5257116646715,17.474288335328495,17.474288335328495,13.339151401014119
2024-01-29,S002,P0009,85,91.47753963311433,-6.477539633114333,6.477539633114333,7.62063486248745
2024-01-30,S002,P0009,108,102.17203004916902,5.827969950830976,5.827969950830976,5.396268472991644
2024-01-01,S002,P0010,90,124.67993962197897,-34.679939621978974,34.679939621978974,38.53326624664331
2024-01-02,S002,P0010,93,95.1277622653622,-2.1277622653621933,2.1277622653621933,2.28791641436795
2024-01-03,S002,P0010,62,89.33290595790791,-27.33290595790791,27.33290595790791,44.08533219017405
2024-01-04,S002,P0010,89,104.73277579741736,-15.73277579741736,15.73277579741736,17.677276176873438
2024-01-05,S002,P0010,130,136.2383031620216,-6.2383031620215945,6.2383031620215945,4.798694740016611
2024-01-06,S002,P0010,81,104.1739061720469,-23.173906172046898,23.173906172046898,28.609760706230738
2024-01-07,S002,P0010,189,196.48780922256003,-7.487809222560031,7.487809222560031,3.961803821460334
2024-01-08,S002,P0010,134,143.01690449977812,-9.016904499778121,9.016904499778121,6.729033208789644
2024-01-09,S002,P0010,147,136.8736267572684,10.126373242731603,10.126373242731603,6.888689280769798
2024-01-10,S002,P0010,74,112.23112481265377,-38.231124812653775,38.231124812653775,51.66368217926186
2024-01-11,S002,P0010,118,120.67898010310512,-2.6789801031051184,2.6789801031051184,2.270322121275524
2024-01-12,S002,P0010,174,177.6424146289457,-3.642414628945687,3.642414628945687,2.0933417407733836
2024-01-13,S002,P0010,124,119.46182212175145,4.538177878248547,4.538177878248547,3.6598208695552796
2024-01-14,S002,P0010,152,155.82926368982783,-3.829263689827826,3.829263689827826,2.5192524275183064
2024-01-15,S002,P0010,140,146.68119320012238,-6.6811932001223795,6.6811932001223795,4.772280857230271
2024-01-16,S002,P0010,103,145.34122134966793,-42.34122134966793,42.34122134966793,41.10798189288149
2024-01-17,S002,P0010,182,176.52506645940025,5.47493354059975,5.47493354059975,3.008205242087775
2024-01-18,S002,P0010,164,174.86736646280275,-10.86736646280275,10.86736646280275,6.626442965123627
2024-01-19,S002,P0010,86,104.28890783254685,-18.288907832546855,18.288907832546855,21.266171898310297
2024-01-20,S002,P0010,86,100.47083362046372,-14.470833620463722,14.470833620463722,16.826550721469445
2024-01-21,S002,P0010,156,190.50575344579482,-34.505753445794824,34.505753445794824,22.11907272166335
2024-01-22,S002,P0010,180,172.33819185016011,7.661808149839885,7.661808149839885,4.256560083244381
2024-01-23,S002,P0010,98,116.36537350878754,-18.365373508787542,18.365373508787542,18.740177049783206
2024-01-24,S002,P0010,169,204.54424338548978,-35.54424338548978,35.54424338548978,21.032096677804603
2024-01-25,S002,P0010,115,130.86132937426544,-15.861329374265438,15.861329374265438,13.792460325448207
2024-01-26,S002,P0010,120,136.88402190928693,-16.88402190928693,16.88402190928693,14.07001825773911
2024-01-27,S002,P0010,159,169.5131260099397,-10.513126009939697,10.513126009939697,6.612028937068992
2024-01-28,S002,P0010,112,114.661920231773,-2.6619202317729957,2.6619202317729957,2.3767144926544606
2024-01-29,S002,P0010,120,132.43241343816663,-12.432413438166634,12.432413438166634,10.360344531805527
2024-01-30,S002,P0010,107,128.85277704081022,-21.852777040810224,21.852777040810224,20.423156112906753
2024-01-01,S002,P0011,129,122.1663054413918,6.833694558608201,6.833694558608201,5.297437642331939
2024-01-02,S002,P0011,77,85.07943969270391,-8.079439692703914,8.079439692703914,10.492778821693395
2024-01-03,S002,P0011,135,131.77525305412033,3.224746945879673,3.224746945879673,2.3887014413923504
2024-01-04,S002,P0011,44,65.00073025801342,-21.00073025801342,21.00073025801342,47.72893240457595
2024-01-05,S002,P0011,106,115.7033779947913,-9.703377994791296,9.703377994791296,9.154130183765375
2024-01-06,S002,P0011,99,118.55918214056778,-19.559182140567785,19.559182140567785,19.75674963693716
2024-01-07,S002,P0011,99,105.7632840491714,-6.7632840491714035,6.7632840491714035,6.831600049668084
2024-01-08,S002,P0011,79,80.43963542673522,-1.4396354267352223,1.4396354267352223,1.822323324981294
2024-01-09,S002,P0011,165,147.9117356920504,17.0882643079496,17.0882643079496,10.356523822999758
2024-01-10,S002,P0011,123,111.70972991563524,11.290270084364764,11.290270084364764,9.179081369402246
2024-01-11,S002,P0011,201,189.4996209297795,11.500379070220504,11.500379070220504,5.721581626975375
2024-01-12,S002,P0011,61,62.6033415941824,-1.6033415941824032,1.6033415941824032,2.6284288429219727
2024-01-13,S002,P0011,155,166.1853370562365,-11.185337056236506,11.185337056236506,7.216346487894521
2024-01-14,S002,P0011,97,89.15291664023646,7.847083359763545,7.847083359763545,8.089776659550047
2024-01-15,S002,P0011,225,197.38616036331223,27.61383963668777,27.61383963668777,12.272817616305677
2024-01-16,S002,P0011,105,103.67041071802389,1.3295892819761121,1.3295892819761121,1.2662755066439162
2024-01-17,S002,P0011,96,109.06872023827613,-13.068720238276128,13.068720238276128,13.6132502482043
2024-01-18,S002,P0011,130,118.00690719808354,11.993092801916461,11.993092801916461,9.225456001474202
2024-01-19,S002,P0011,103,101.62414840538895,1.3758515946110492,1.3758515946110492,1.3357782471951936
2024-01-20,S002,P0011,136,136.95337803457073,-0.9533780345707328,0.9533780345707328,0.7010132607137741
2024-01-21,S002,P0011,118,111.81955625881261,6.180443741187389,6.180443741187389,5.23766418744694
2024-01-22,S002,P0011,146,136.96049722569836,9.039502774301639,9.039502774301639,6.191440256370985
2024-01-23,S002,P0011,69,80.96779428083978,-11.967794280839783,11.967794280839783,17.344629392521423
2024-01-24,S002,P0011,119,128.37872178970423,-9.37872178970423,9.37872178970423,7.881278814877504
2024-01-25,S002,P0011,80,87.9781949367334,-7.978194936733402,7.978194936733402,9.972743670916753
2024-01-26,S002,P0011,78,77.88264171486291,0.11735828513708668,0.11735828513708668,0.1504593399193419
2024-01-27,S002,P0011,66,66.31754553714609,-0.31754553714608846,0.31754553714608846,0.4811296017364977
2024-01-28,S002,P0011,121,117.4935119710599,3.5064880289400975,3.5064880289400975,2.8979239908595846
2024-01-29,S002,P0011,152,139.3978754132537,12.6021245867463,12.6021245867463,8.29087143864888
2024-01-30,S002,P0011,62,65.32188674376606,-3.3218867437660577,3.3218867437660577,5.3578818447839645
2024-01-01,S002,P0012,31,33.27882133183804,-2.2788213318380386,2.2788213318380386,7.351036554316254
2024-01-02,S002,P0012,76,58.9534991288142,17.0465008711858,17.0465008711858,22.429606409455
2024-01-03,S002,P0012,59,42.87980334920938,16.120196650790618,16.120196650790618,27.322367204729858
2024-01-04,S002,P0012,26,28.091162498570274,-2.0911624985702737,2.0911624985702737,8.042932686808744
2024-01-05,S002,P0012,51,44.97157496480448,6.028425035195518,6.028425035195518,11.820441245481408
2024-01-06,S002,P0012,75,68.6514758566896,6.348524143310399,6.348524143310399,8.4646988577472
2024-01-07,S002,P0012,18,36.02399454117927,-18.02399454117927,18.02399454117927,100.1333030065515
2024-01-08,S002,P0012,58,56.36836215054606,1.6316378494539379,1.6316378494539379,2.813168705955065
2024-01-09,S002,P0012,93,86.41865324020087,6.581346759799132,6.581346759799132,7.076716946020572
2024-01-10,S002,P0012,118,88.87851539824717,29.121484601752826,29.121484601752826,24.679224238773582
2024-01-11,S002,P0012,65,67.0902466400714,-2.090246640071399,2.090246640071399,3.215764061648306
2024-01-12,S002,P0012,122,117.59082219385336,4.409177806146644,4.409177806146644,3.6140801689726594
2024-01-13,S002,P0012,162,138.6186407710225,23.381359228977487,23.381359228977487,14.432937795665115
2024-01-14,S002,P0012,79,83.19645447664273,-4.196454476642728,4.196454476642728,5.3119676919528205
2024-01-15,S002,P0012,124,123.61855386124623,0.3814461387537733,0.3814461387537733,0.30761785383368817
2024-01-16,S002,P0012,89,94.81421125216738,-5.814211252167382,5.814211252167382,6.532821631648744
2024-01-17,S002,P0012,72,86.56287444724342,-14.562874447243416,14.562874447243416,20.2262145100603
2024-01-18,S002,P0012,105,98.02903793362137,6.9709620663786325,6.9709620663786325,6.639011491789174
2024-01-19,S002,P0012,68,75.74760218309699,-7.747602183096987,7.747602183096987,11.393532622201452
2024-01-20,S002,P0012,115,108.81019114465582,6.189808855344182,6.189808855344182,5.382442482907985
2024-01-21,S002,P0012,45,56.81793614154192,-11.81793614154192,11.81793614154192,26.2620803145376
2024-01-22,S002,P0012,94,87.62182273411308,6.378177265886919,6.378177265886919,6.785294963709489
2024-01-23,S002,P0012,91,85.78204639495777,5.217953605042226,5.217953605042226,5.734014950595853
2024-01-24,S002,P0012,119,100.79711731539179,18.202882684608213,18.202882684608213,15.296540071099338
2024-01-25,S002,P0012,86,83.53807616070576,2.4619238392942435,2.4619238392942435,2.8627021387142366
2024-01-26,S002,P0012,49,48.54331275325283,0.45668724674717254,0.45668724674717254,0.932014789279944
2024-01-27,S002,P0012,81,62.173880110071835,18.826119889928165,18.826119889928165,23.24212332089897
2024-01-28,S002,P0012,87,73.31809896267184,13.68190103732816,13.68190103732816,15.72632303141168
2024-01-29,S002,P0012,77,72.95169071874088,4.048309281259122,4.048309281259122,5.257544521115743
2024-01-30,S002,P0012,96,84.25701090236258,11.74298909763742,11.74298909763742,12.232280310038979
2024-01-01,S002,P0013,99,103.02091065617668,-4.020910656176682,4.020910656176682,4.061525915329981
2024-01-02,S002,P0013,63,71.76789158710886,-8.767891587108863,8.767891587108863,13.917288233506135
2024-01-03,S002,P0013,72,66.39643228210053,5.603567717899466,5.603567717899466,7.782732941527036
2024-01-04,S002,P0013,109,109.83079171871782,-0.8307917187178191,0.8307917187178191,0.7621942373557973
2024-01-05,S002,P0013,84,90.60951630676934,-6.609516306769336,6.609516306769336,7.86847179377302
2024-01-06,S002,P0013,80,88.2898592145137,-8.289859214513697,8.289859214513697,10.362324018142122
2024-01-07,S002,P0013,123,116.63974860460223,6.360251395397768,6.360251395397768,5.170936093819323
2024-01-08,S002,P0013,34,44.69365052050789,-10.693650520507887,10.693650520507887,31.451913295611433
2024-01-09,S002,P0013,151,133.96711485373365,17.032885146266352,17.032885146266352,11.280056388255863
2024-01-10,S002,P0013,63,70.96390594876345,-7.963905948763454,7.963905948763454,12.641120553592783
2024-01-11,S002,P0013,4,37.336191997265814,-33.336191997265814,33.336191997265814,833.4047999316454
2024-01-12,S002,P0013,152,131.13210453396138,20.86789546603862,20.86789546603862,13.72887859607804
2024-01-13,S002,P0013,146,128.28887782758807,17.711122172411933,17.711122172411933,12.13090559754242
2024-01-14,S002,P0013,146,123.39808059554383,22.60191940445617,22.60191940445617,15.480766715380936
2024-01-15,S002,P0013,111,106.6649096136932,4.335090386306803,4.335090386306803,3.9054868345106333
2024-01-16,S002,P0013,128,112.30303873390795,15.696961266092046,15.696961266092046,12.263250989134411
2024-01-17,S002,P0013,118,108.47119071396945,9.528809286030551,9.528809286030551,8.075262106805551
2024-01-18,S002,P0013,107,114.932219752441,-7.932219752441,7.932219752441,7.413289488262617
2024-01-19,S002,P0013,168,152.16691463162354,15.833085368376459,15.833085368376459,9.424455576414559
2024-01-20,S002,P0013,131,146.7570892328285,-15.757089232828491,15.757089232828491,12.02831239147213
2024-01-21,S002,P0013,82,76.77010508449663,5.229894915503365,5.229894915503365,6.377920628662641
2024-01-22,S002,P0013,114,122.0898944096759,-8.089894409675907,8.089894409675907,7.096398604978865
2024-01-23,S002,P0013,138,127.97280562210864,10.027194377891362,10.027194377891362,7.266082882529973
2024-01-24,S002,P0013,134,121.0554677902451,12.944532209754897,12.944532209754897,9.660098663996191
2024-01-25,S002,P0013,114,114.89063057139329,-0.890630571393288,0.890630571393288,0.7812548871870948
2024-01-26,S002,P0013,120,113.60072533462557,6.399274665374435,6.399274665374435,5.33272888781203
2024-01-27,S002,P0013,117,110.33588566394774,6.664114336052265,6.664114336052265,5.69582421884809
2024-01-28,S002,P0013,130,128.67273799250876,1.3272620074912425,1.3272620074912425,1.0209707749932633
2024-01-29,S002,P0013,80,71.57456002578911,8.425439974210889,8.425439974210889,10.531799967763611
2024-01-30,S002,P0013,129,129.0707603880296,-0.07076038802961193,0.07076038802961193,0.05485301397644336
2024-01-01,S002,P0014,61,66.80881806535946,-5.8088180653594605,5.8088180653594605,9.522652566163051
2024-01-02,S002,P0014,43,48.7260235767766,-5.726023576776598,5.726023576776598,13.316333899480458
2024-01-03,S002,P0014,47,55.12471137043451,-8.124711370434511,8.124711370434511,17.286619937094706
2024-01-04,S002,P0014,51,45.99911003245116,5.0008899675488365,5.0008899675488365,9.805666603036935
2024-01-05,S002,P0014,38,49.500260144088955,-11.500260144088955,11.500260144088955,30.26384248444462
2024-01-06,S002,P0014,49,56.27090083692243,-7.270900836922429,7.270900836922429,14.838573136576386
2024-01-07,S002,P0014,53,57.21505568798677,-4.215055687986769,4.215055687986769,7.952935260352395
2024-01-08,S002,P0014,37,35.94960895657901,1.050391043420987,1.050391043420987,2.8388947119486136
2024-01-09,S002,P0014,81,71.09607291114837,9.903927088851631,9.903927088851631,12.227070480063743
2024-01-10,S002,P0014,51,43.18190572742289,7.818094272577113,7.818094272577113,15.329596612896301
2024-01-11,S002,P0014,117,103.24295018004737,13.757049819952627,13.757049819952627,11.758162239275748
2024-01-12,S002,P0014,98,85.33842341397855,12.661576586021454,12.661576586021454,12.919976108185157
2024-01-13,S002,P0014,122,113.84437575348937,8.155624246510627,8.155624246510627,6.684937906975924
2024-01-14,S002,P0014,72,69.75992929606372,2.240070703936283,2.240070703936283,3.1112093110226153
2024-01-15,S002,P0014,72,70.3007326797094,1.699267320290602,1.699267320290602,2.3600935004036137
2024-01-16,S002,P0014,90,96.25490759355831,-6.254907593558315,6.254907593558315,6.949897326175905
2024-01-17,S002,P0014,77,70.35207543233491,6.647924567665086,6.647924567665086,8.633668269694917
2024-01-18,S002,P0014,184,183.01966205108633,0.9803379489136717,0.9803379489136717,0.5327923635400389
2024-01-19,S002,P0014,108,119.45086976433392,-11.450869764333916,11.450869764333916,10.602657189198071
2024-01-20,S002,P0014,161,144.06701899570626,16.932981004293737,16.932981004293737,10.517379505772508
2024-01-21,S002,P0014,135,122.20992392136885,12.790076078631145,12.790076078631145,9.474130428615663
